672. 다음 중 구난차 운전자의 가장 바람직한 행동은?, ① 화재발생 시 초기진화를 위해 소화 장비를 차량에 비치한다., ② 사고현장에 신속한 도착을 위해 중앙선을 넘어 주행한다., ③ 경미한 사고는 운전자간에 합의를 종용한다., ④ 교통사고 운전자와 동승자를 사고차량에 승차시킨 후 견인한다., 정답：1
673. 구난차량 운전자가 구난을 위해 제한속도 매시 100킬로미터인 편도 2차로 고속도로에서 매시 145킬로미터로 주행하다 과속으로 적발되었다. 벌점과 범칙금액은?, "① 벌점 70점, 범칙금 14만원", "② 벌점 60점, 범칙금 13만원", "③ 벌점 30점, 범칙금 10만원", "④ 벌점 15점, 범칙금 7만원", 정답：2
674. 다음 중 구난차 운전자가 자동차에 도색(塗色)이나 표지를 할 수 있는 것은?, ① 교통단속용자동차와 유사한 도색 및 표지, ② 범죄수사용자동차와 유사한 도색 및 표지, ③ 긴급자동차와 유사한 도색 및 표지, ④ 응급상황 발생 시 연락할 수 있는 운전자 전화번호, 정답：4
675. 구난차 운전자가 RR방식(Rear engine Rear wheel drive)의 고장난 차를 구난하는 방법으로 가장 적절한 것은?, ① 차체의 앞부분을 들어 올려 견인한다., ② 차체의 뒷부분을 들어 올려 견인한다., ③ 앞과 뒷부분 어느 쪽이든 관계없다., ④ 반드시 차체 전체를 들어 올려 견인한다., 정답：2
676. 교통사고 현장에 출동하는 구난차 운전자의 마음가짐이다. 가장 바람직한 것은?, ① 신속한 도착이 최우선이므로 반대차로로 주행한다., ② 긴급자동차에 해당됨으로 최고 속도를 초과하여 주행한다., ③ 고속도로에서 차량 정체 시 경음기를 울리면서 갓길로 주행한다., ④ 신속한 도착도 중요하지만 교통사고 방지를 위해 안전운전 한다., 정답：4
677. 다음 중 자동차관리법상 특수자동차의 종류가 아닌 것은?, ① 견인형 특수자동차, ② 특수용도형 특수자동차, ③ 구난형 특수자동차, ④ 도시가스 응급복구용 특수자동차, 정답：4
678. 제1종 특수면허 중 소형견인차면허의 기능시험에 대한 내용이다. 맞는 것은?, ① 소형견인차 면허 합격기준은 100점 만점에 90점 이상이다., "② 소형견인차 시험은 굴절, 곡선, 방향전환, 주행코스를 통과하여야 한다.", ③ 소형견인차 시험 코스통과 기준은 각 코스마다 5분 이내 통과하면 합격이다., ④ 소형견인차 시험 각 코스의 확인선 미접촉 시 각 5점씩 감점이다., 정답：1
679. 구난차로 고장차량을 견인할 때 견인되는 차가 켜야 하는 등화는?, "① 전조등, 비상점멸등 ", "② 전조등, 미등 ", "③ 미등, 차폭등, 번호등 ", ④ 좌측방향지시등, 정답：3
680. 구난차 운전자가 지켜야 할 사항으로 맞는 것은?, ① 구난차 운전자의 경찰무선 도청은 일부 허용된다., ② 구난차 운전자는 도로교통법을 반드시 준수해야 한다., ③ 교통사고 발생 시 출동하는 구난차의 과속은 무방하다., ④ 구난차는 교통사고 발생 시 신호를 무시하고 진행 할 수 있다., 정답：2
681. 소형 회전교차로에서 중앙 교통섬을 이용할 수 있는 차의 종류 2가지를 고르시오?, ① 좌회전하는 승용자동차, ② 대형 긴급자동차, ③ 대형 트럭, ④ 오토바이 등 이륜자동차,⑤ 자전거, 정답：2
682. 편도 3차로 도로에서 우회전하기 위해 차로를 변경하려 한다. 가장 안전한 운전방법 2가지는?, ①차로 변경 중 2차로로 끼어드는 화물차는 주의할 필요가 없다., ②차로 변경은 신속하게 하는 것이 다른 차에 방해가 되지 않는다., ③차로 변경 중 다른 차의 끼어들기로 인해 앞차가 급정지할 수 있음을 예상하고 안전하게 차로를 변경한다., ④방향지시등을 켠 후 3차로를 주행하는 차들과 충분한 거리를 확보하고 차로를 변경한다.,⑤앞차와의 안전거리만 확보하면 된다., "정답：3, 4"
683. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ①정지선 직전에 일시정지하여 전방 차량 신호와 보행자 안전을 확인한 후 진행한다., ②경음기를 울려 보행자가 빨리 횡단하도록 한다., ③서행하면서 보행자와 충돌하지 않도록 보행자를 피해 나간다., ④ 신호기가 없으면 주행하던 속도 그대로 진행한다.,⑤ 횡단보도 부근에서 무단 횡단하는 보행자에 대비한다., "정답：1, 5"
684. 교차로를 통과 하던 중 차량 신호가 녹색에서 황색으로 변경된 경우 가장 안전한 운전 방법 2가지는?, ①교차로 밖으로 신속하게 빠져나가야 한다., ② 즉시 정지하여야 한다., ③ 서행하면서 진행하여야 한다., ④ 일시정지 후 진행하여야 한다.,⑤주위를 살피며 신속히 진행하여야 한다., "정답：1, 5"
685. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ①전방 도로에 설치된 노면표시는 횡단보도가 있음을 알리는 것이므로 속도를 줄여 진행한다., ②전방에 설치된 노면표시는 신호등이 있음을 알리는 것이므로 속도를 줄여 진행한다., ③속도 규제가 없으므로 매시 90킬로미터 정도의 속도로 진행한다., ④ 전방 우측 버스 정류장에 사람이 있으므로 주의하며 진행한다.,⑤ 좌측으로 급차로 변경하여 진행한다., "정답：1, 4"
686. 다음의 교차로를 통과하려 한다. 가장 안전한 운전 방법 2가지는?, ①어린이 보호 안전표지가 있으므로 특히 주의한다., ②경음기를 울리면서 횡단보도 내에 정지한다., ③ 속도를 높여 신속히 통과한다., ④ 정지선 직전에서 일시정지한다.,⑤ 서행하며 빠져나간다., "정답：1, 4"
687. 화물차를 뒤따라가는 중이다. 충분한 안전거리를 두고 운전해야 하는 이유 2가지는?, ①전방 시야를 확보하는 것이 위험에 대비할 수 있기 때문에, ②화물차에 실린 적재물이 떨어질 수 있으므로, ③뒤 차량이 앞지르기하는 것을 방해할 수 있으므로, ④신호가 바뀔 경우 교통 흐름에 따라 신속히 빠져나갈 수 있기 때문에,⑤화물차의 뒤를 따라 주행하면 안전하기 때문에, "정답：1, 2"
688. 비보호좌회전 하는 방법에 관한 설명 중 맞는 2가지는?, ①반대편 직진 차량의 진행에 방해를 주지 않을 때 좌회전한다., ②반대편에서 진입하는 차량이 있으므로 일시정지하여 안전을 확인한 후 좌회전한다., ③비보호좌회전은 우선권이 있으므로 신속하게 좌회전한다., ④비보호좌회전이므로 좌회전해서는 안 된다.,⑤ 적색 등화에서 좌회전한다., "정답：1, 2"
689. 다음 상황에 관한 설명 중 맞는 2가지는?, ①비보호좌회전을 할 수 있는 교차로이다., ② 유턴을 할 수 있는 교차로이다., ③전방 차량 신호기에는 좌회전 신호가 없다., ④ 녹색 신호에 따라 직진할 수 있다.,⑤ 녹색 신호에 따라 유턴할 수 있다., "정답：2, 4"
690. 고장 난 신호기가 있는 교차로에서 가장 안전한 운전방법 2가지는?, ①좌회전 차량에게 경음기를 사용하여 정지시킨 후 교차로를 통과한다., ②직진 차량이 통행 우선순위를 가지므로 교차로에 진입하여 좌회전 차량을 피해 통과한다., ③교차로에 진입하여 정지한 후 좌회전 차량이 지나가면 통과한다., ④반대편 좌회전 차량이 먼저 교차로에 진입하였으므로 좌회전 차량에게 차로를 양보한 후 통과한다.,⑤ 교차로 직전에서 일시정지한 후 안전을 확인하고 통과한다., "정답：4, 5"
691. 다음 상황에서 가장 올바른 운전방법 2가지는?, ①최고 속도에 대한 특별한 규정이 없는 경우 시속 70킬로미터 이내로 주행해야 한다., ②전방에 비보호좌회전 표지가 있으므로 녹색 신호에 좌회전할 수 있다., ③오르막길을 올라갈 때는 최고 속도의 100분의 20으로 감속해야 한다., ④ 횡단보도 근처에는 횡단하는 보행자들이 있을 수 있으므로 주의한다.,⑤ 앞서 가는 차량이 서행으로 갈 경우 앞지르기를 한다., "정답：2, 4"
692. 다음과 같이 고장으로 인하여 부득이하게 주차하는 경우 조치로 맞는 2가지는?, ① 기어를 중립(N)으로 둔다., ② 견인에 대비하여 주차제동장치를 작동하지 않는다., ③ 조향장치를 도로의 가장자리 방향(자동차에서 가까운 쪽)으로 돌려 놓는다., ④ 바퀴 방향을 11자로 나란히 둔다.,⑤ 경사의 내리막 방향으로 바퀴에 고임목 등을 설치한다., "정답：3, 5"
693. 다음 상황에서 가장 안전한 운전방법 2가지는?, ①반대편 버스에서 내린 승객이 버스 앞으로 뛰어나올 가능성이 있으므로 속도를 줄인다., ②반대편 버스가 갑자기 출발할 경우 택시가 중앙선을 넘을 가능성이 크기 때문에 주의한다., ③전방에 횡단보도가 없는 것으로 보아 무단 횡단자는 없을 것이므로 속도를 높인다., ④ 내 앞에 주행하는 차가 없으므로 속도를 높여 주행한다.,⑤ 편도 1차로 도로이므로 시속 80킬로미터 속도로 주행한다., "정답：1, 2"
694. 신호등 없는 교차로에서 앞차를 따라 좌회전 중이다. 가장 안전한 운전방법 2가지는?, ①반대 방향에서 직진 차량이 올 수 있으므로 신속히 앞차를 따라 진행한다., ②앞차가 급정지할 수 있으므로 서행한다., ③교차로에 진입했으므로 속도를 높여 앞만 보고 진행한다., ④교차로 부근에 보행자가 있을 수 있으므로 안전을 확인하며 진행한다.,⑤이미 좌회전 중이므로 전방 상황을 고려하지 않고 진행한다., "정답：2, 4"
695. 혼잡한 교차로에서 직진할 때 가장 안전한 운전방법 2가지는?, ①교차로 안에서 정지할 우려가 있을 때에는 녹색신호일지라도 교차로에 진입하지 않는다., ②앞차의 주행방향으로 따라만 가면 된다., ③ 앞지르기해서 신속히 통과한다., ④다른 교통에 주의하면서 그대로 진행한다.,⑤정체된 차들 사이에서 무단횡단 할 수 있는 보행자에 주의한다., "정답：1, 5"
696. 교차로에 진입하기 전에 황색신호로 바뀌었다. 가장 안전한 운전 방법 2가지는?, ① 속도를 높여 신속하게 지나간다., ② 정지선 또는 횡단보도 직전에 정지 한다., ③ 앞에 있는 자전거나 횡단하려는 보행자에 유의한다., ④ 주행하는데 방해가 되는 전방의 자전거가 비켜나도록 경음기를 울린다.,⑤ 앞에 정차한 차량이 있으므로 왼쪽 차로로 차로 변경 후 진행한다., "정답：2, 3"
697. 회전교차로에 진입하고 있다. 가장 안전한 운전 방법 2가지는?, ① 좌측에서 회전하는 차량이 우선이므로 회전차량이 통과한 후 진입한다., ② 진입차량이 우선이므로 신속히 진입한다., ③ 일시정지 후 안전을 확인하면서 진입한다., ④ 우측 도로에 있는 차가 우선이므로 그대로 진입한다.,⑤ 회전차량이 멈출 수 있도록 경음기를 울리며 진입한다., "정답：1, 3"
698. 교차로에서 우회전하려고 한다. 가장 안전한 운전 방법 2가지는?, ① 차량신호등이 적색이므로 우회전을 하지 못한다., ② 보도에 있는 보행자에 주의하면서 서행으로 우회전한다., ③ 최대한 빠른 속도로 우회전한다., ④ 보도에 있는 보행자가 차도로 나오지 못하게 경음기를 계속 울린다.,⑤ 반대편에서 좌회전하고 있는 차량에 주의하면서 우회전한다., "정답：2, 5"
699. 전방에 공사 중인 차로로 주행하고 있다. 다음 중 가장 안전한 운전 방법 2가지는?, ① 좌측 차로로 신속하게 끼어들기 한다., ② 좌측 방향지시기를 작동하면서 좌측 차로로 안전하게 차로 변경한다., ③ 공사구간이 보도이므로 진행 중인 차로로 계속 주행한다., ④ 공사관계자들이 비킬 수 있도록 경음기를 울린다.,⑤ 좌측 차로가 정체 중일 경우 진행하는 차로에 일시 정지한다., "정답：2, 5"
700. 내 차 앞에 무단 횡단하는 보행자가 있다. 가장 안전한 운전 방법 2가지는?, ① 일시 정지하여 횡단하는 보행자를 보호한다., ② 무단횡단자는 보호할 의무가 없으므로 신속히 진행한다., ③ 급정지 후 차에서 내려 무단 횡단하는 보행자에게 화를 낸다., ④ 비상점멸등을 켜서 뒤차에게 위험상황을 알려준다.,⑤ 경음기를 울려 무단 횡단하는 보행자가 횡단하지 못하도록 한다., "정답：1, 4"
